timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E1,GOLDEN,L40W10,0,0,ERS,0.1,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,0,0,ERS,0.1,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,0,0,ERS,0.1,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,1,0,PGM,0.1,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,1,0,PGM,0.1,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,1,0,PGM,0.1,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,2,0,ERS,1e-06,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,2,0,ERS,1e-06,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,2,0,ERS,1e-06,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,3,0,PGM,1e-06,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,3,0,PGM,1e-06,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,3,0,PGM,1e-06,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,4,0,ERS,0.0001,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,4,0,ERS,0.0001,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,4,0,ERS,0.0001,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,5,0,PGM,0.0001,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,5,0,PGM,0.0001,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,5,0,PGM,0.0001,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,6,0,ERS,0.03,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,6,0,ERS,0.03,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,6,0,ERS,0.03,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,7,0,PGM,0.03,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,7,0,PGM,0.03,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,7,0,PGM,0.03,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,8,0,ERS,0.01,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,8,0,ERS,0.01,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,8,0,ERS,0.01,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,9,0,PGM,0.01,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,9,0,PGM,0.01,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,9,0,PGM,0.01,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,10,0,ERS,0.3,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,10,0,ERS,0.3,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,10,0,ERS,0.3,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,11,0,PGM,0.3,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,11,0,PGM,0.3,,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,11,0,PGM,0.3,,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
,E1,GOLDEN,L40W10,12,0,ERS,1e-05,,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,QUICK300ms_v2
